person_age,person_gender,person_education,person_income,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file,loan_status
22.0,1,0,75733.0,2,12600.0,3,13.85,0.17,612,1,0
22.0,0,3,35942.0,0,6250.0,3,16.07,0.17,672,0,1
35.0,0,3,76748.0,0,6248.0,5,7.9,0.08,595,1,0
25.0,0,2,100512.0,2,5000.0,0,6.76,0.05,650,0,0
21.0,1,1,37068.0,0,10000.0,3,11.99,0.27,606,0,1
23.0,0,3,65738.0,0,20000.0,3,11.83,0.3,668,0,1
22.0,1,2,54301.0,0,10000.0,4,11.36,0.18,507,0,1
22.0,1,2,39629.0,0,2000.0,1,12.53,0.05,655,0,1
31.0,1,1,38123.0,0,7500.0,0,7.49,0.2,577,1,0
40.0,1,1,137915.0,2,6000.0,2,5.42,0.04,675,1,0
39.0,0,3,29475.0,1,3000.0,4,7.74,0.1,659,1,0
27.0,1,4,54788.0,0,7500.0,2,15.27,0.14,688,0,0
29.0,0,2,72049.0,2,18000.0,5,15.65,0.25,560,0,1
26.0,1,2,49311.0,1,10000.0,4,11.86,0.2,630,0,0
24.0,1,2,60346.0,1,4000.0,0,13.06,0.07,592,1,0
21.0,0,3,19418.0,0,1600.0,1,12.69,0.08,630,0,0
23.0,0,3,33561.0,0,6000.0,1,11.66,0.18,637,1,0
25.0,1,1,46477.0,2,3500.0,0,6.03,0.08,689,1,0
21.0,1,3,43575.0,2,12250.0,1,15.31,0.28,636,1,0
21.0,1,3,32471.0,0,2400.0,0,11.58,0.07,545,0,1
24.0,1,2,40223.0,0,6900.0,4,17.56,0.17,583,0,1
24.0,1,3,44207.0,2,4800.0,3,10.13,0.11,623,1,0
41.0,1,3,72980.0,2,3841.0,1,12.77,0.05,622,1,0
25.0,0,3,19708.0,0,5000.0,2,10.75,0.25,527,0,1
29.0,0,3,88685.0,2,12000.0,1,8.87,0.14,631,1,0
22.0,1,0,23497.0,1,3625.0,2,8.49,0.15,557,0,1
21.0,0,0,39559.0,2,1750.0,0,13.61,0.04,569,0,1
23.0,0,2,89202.0,2,7500.0,5,11.01,0.08,695,0,0
28.0,0,3,94608.0,0,12000.0,0,11.11,0.13,496,1,0
38.0,0,1,104446.0,0,8000.0,2,6.54,0.08,684,0,1
24.0,0,1,121050.0,0,11000.0,3,5.42,0.09,626,0,0
35.0,1,2,46636.0,0,9586.0,3,7.91,0.21,603,1,0
44.0,0,3,48472.0,0,6000.0,0,11.01,0.12,567,1,0
30.0,0,1,94141.0,2,8000.0,5,10.8,0.08,617,1,0
26.0,1,2,66849.0,0,4000.0,0,10.99,0.06,550,1,0
31.0,1,2,70812.0,0,4800.0,0,15.58,0.07,660,0,1
26.0,0,3,43808.0,0,5400.0,3,8.9,0.12,613,1,0
24.0,1,3,67109.0,2,15000.0,0,11.01,0.22,574,1,0
23.0,0,0,55211.0,2,5600.0,2,11.71,0.1,674,0,0
33.0,0,1,79194.0,2,15000.0,3,7.51,0.19,599,0,0
31.0,0,1,199074.0,2,13275.0,3,6.62,0.07,630,1,0
31.0,0,3,162762.0,2,18000.0,3,10.74,0.11,617,1,0
26.0,0,1,36750.0,0,5000.0,3,10.35,0.14,599,0,0
26.0,0,2,76699.0,0,7842.0,2,11.62,0.1,598,0,1
22.0,0,2,58481.0,0,1000.0,1,7.29,0.02,638,1,0
36.0,0,2,93175.0,2,6200.0,0,5.99,0.07,709,0,0
28.0,0,2,162894.0,0,10800.0,2,11.01,0.07,676,1,0
23.0,0,2,53840.0,1,6400.0,3,7.51,0.12,610,1,0
28.0,1,1,44076.0,1,15250.0,2,12.98,0.35,568,1,0
39.0,1,3,54329.0,0,15000.0,5,12.53,0.28,651,0,1
24.0,1,1,117305.0,2,6800.0,4,13.61,0.06,632,0,0
24.0,1,1,81570.0,2,4000.0,5,9.37,0.05,658,1,0
22.0,0,0,39737.0,1,1200.0,2,9.96,0.03,549,1,0
29.0,0,2,55782.0,0,4101.0,3,11.0,0.07,687,1,0
21.0,0,2,37588.0,2,7550.0,4,13.22,0.2,586,0,1
23.0,1,0,49024.0,1,15000.0,3,11.92,0.31,688,0,0
29.0,0,2,51455.0,2,2500.0,2,8.1,0.05,662,0,0
28.0,1,2,79251.0,0,6400.0,0,12.87,0.08,656,0,1
29.0,0,3,83535.0,2,18000.0,0,12.61,0.22,653,0,0
26.0,0,3,76798.0,0,5451.0,4,13.79,0.07,635,0,0
24.0,0,2,163190.0,2,12500.0,3,11.01,0.08,659,0,0
31.0,1,3,34414.0,0,3600.0,4,16.49,0.1,529,0,1
30.0,0,1,44211.0,0,11500.0,1,15.27,0.26,665,0,1
24.0,0,2,57589.0,2,6000.0,3,8.37,0.1,592,1,0
28.0,1,3,45584.0,0,14000.0,5,14.42,0.31,684,0,1
21.0,0,1,35131.0,0,2500.0,5,16.77,0.07,635,0,1
26.0,1,2,116217.0,2,24000.0,2,15.28,0.21,670,0,1
21.0,1,0,24941.0,0,2500.0,0,13.79,0.1,687,0,0
27.0,0,1,80173.0,2,8400.0,1,16.49,0.1,627,0,0
34.0,1,2,48567.0,0,16750.0,1,13.98,0.34,660,0,1
32.0,0,3,62129.0,0,15000.0,5,11.45,0.24,664,0,0
36.0,0,1,315488.0,2,23035.0,2,10.65,0.07,690,0,1
24.0,0,3,22635.0,1,6250.0,4,6.54,0.28,602,0,1
24.0,0,3,246880.0,2,10000.0,5,9.63,0.04,647,0,0
32.0,1,4,283195.0,0,25000.0,0,12.53,0.09,589,1,0
23.0,1,3,94867.0,2,15000.0,5,15.31,0.16,635,0,1
25.0,1,3,151165.0,2,14000.0,0,11.01,0.09,614,1,0
30.0,0,2,230139.0,2,11873.0,0,17.24,0.05,633,0,1
24.0,1,0,61018.0,2,6000.0,4,13.99,0.1,662,0,0
22.0,0,1,58532.0,0,14400.0,5,13.49,0.25,570,1,0
33.0,1,3,144764.0,2,2000.0,3,12.69,0.01,538,1,0
24.0,0,3,60972.0,0,5000.0,3,11.01,0.08,616,1,0
27.0,1,3,56208.0,0,8659.0,1,10.87,0.15,623,0,1
33.0,1,1,43018.0,0,10000.0,3,11.66,0.23,633,1,0
34.0,1,2,96946.0,0,21000.0,0,11.36,0.22,660,1,0
30.0,0,1,79149.0,2,20000.0,4,16.77,0.25,564,1,0
34.0,1,3,193036.0,2,23000.0,4,6.91,0.12,695,0,0
25.0,0,3,116309.0,0,17500.0,0,11.71,0.15,614,1,0
22.0,0,0,29843.0,0,3000.0,0,11.01,0.1,579,1,0
37.0,1,3,82574.0,1,7000.0,3,7.29,0.08,641,1,0
24.0,1,3,30912.0,0,3248.0,2,13.75,0.11,606,0,0
24.0,0,3,156882.0,2,1250.0,2,10.95,0.01,598,0,0
25.0,1,0,43326.0,0,7200.0,2,10.29,0.17,679,1,0
22.0,0,3,103092.0,2,12000.0,2,6.91,0.12,642,1,0
26.0,0,2,76563.0,0,3600.0,4,6.76,0.05,633,1,0
23.0,1,1,45873.0,0,11000.0,3,11.01,0.24,634,1,0
27.0,0,0,48432.0,0,20223.0,3,6.83,0.42,650,0,1
25.0,0,1,61313.0,1,10000.0,2,11.01,0.16,570,1,0
21.0,1,1,60856.0,2,15000.0,2,6.54,0.25,648,0,0
40.0,0,3,171400.0,2,15000.0,3,10.99,0.09,633,0,0
25.0,1,2,161560.0,0,25000.0,2,10.62,0.15,660,1,0
24.0,0,0,72918.0,2,3000.0,3,7.51,0.04,650,1,0
26.0,0,3,85283.0,0,2000.0,1,12.84,0.02,659,1,0
35.0,1,3,106578.0,2,9800.0,2,12.69,0.09,614,1,0
25.0,0,1,89914.0,0,20000.0,0,15.95,0.22,477,0,1
30.0,1,3,96798.0,0,14400.0,1,13.49,0.15,686,1,0
28.0,1,2,49131.0,1,5000.0,3,10.0,0.1,669,0,0
25.0,0,1,36954.0,0,5200.0,3,17.19,0.14,597,0,1
24.0,0,1,31255.0,0,3250.0,1,13.67,0.1,671,0,0
30.0,0,2,138693.0,2,19000.0,5,12.34,0.14,654,1,0
33.0,0,0,132094.0,2,6000.0,1,12.2,0.05,703,0,0
25.0,0,2,94898.0,2,10000.0,3,6.16,0.11,648,1,0
26.0,0,3,79222.0,0,24000.0,5,11.01,0.3,616,0,1
29.0,1,2,57581.0,0,5100.0,2,11.86,0.09,651,1,0
23.0,0,2,26475.0,0,3000.0,4,12.23,0.11,640,1,0
33.0,0,2,76654.0,1,7075.0,0,17.58,0.09,612,1,0
23.0,1,1,64707.0,0,7000.0,0,6.76,0.11,643,1,0
27.0,1,1,37034.0,0,13000.0,5,7.88,0.35,475,0,1
23.0,0,3,260205.0,2,21000.0,5,8.9,0.08,703,0,0
24.0,0,0,48915.0,2,4500.0,5,6.62,0.09,649,1,0
30.0,0,1,160224.0,0,20350.0,5,9.93,0.13,608,0,0
27.0,0,3,137630.0,2,7500.0,2,8.63,0.05,634,1,0
25.0,1,2,115890.0,2,5000.0,3,11.83,0.04,649,1,0
33.0,0,2,66985.0,1,12000.0,4,7.51,0.18,703,1,0
26.0,0,3,126963.0,2,12000.0,5,11.59,0.09,629,0,0
23.0,0,2,84867.0,0,3000.0,3,14.27,0.04,595,1,0
28.0,0,0,50215.0,0,1500.0,5,14.79,0.03,675,0,0
24.0,0,3,76088.0,0,10625.0,4,8.49,0.14,612,0,0
26.0,0,2,90866.0,2,5000.0,3,9.91,0.06,685,0,0
30.0,1,1,49689.0,0,2400.0,0,11.49,0.05,577,0,1
22.0,0,1,73006.0,2,3000.0,4,12.64,0.04,625,0,0
29.0,1,4,102627.0,2,35000.0,0,8.9,0.34,692,1,0
30.0,1,3,73027.0,0,5500.0,4,8.58,0.08,703,0,0
25.0,1,0,63231.0,2,14747.0,4,10.33,0.23,637,1,0
25.0,1,2,90985.0,0,20000.0,0,10.57,0.22,662,1,0
29.0,0,2,102938.0,0,35000.0,0,11.99,0.34,671,0,1
22.0,0,1,41501.0,0,6000.0,1,12.86,0.14,655,0,1
28.0,0,0,77938.0,2,5000.0,2,13.23,0.06,705,1,0
28.0,1,1,271082.0,2,30000.0,3,8.49,0.11,667,1,0
36.0,0,3,48992.0,0,4800.0,3,11.01,0.1,650,0,0
24.0,1,0,76857.0,0,5000.0,1,9.32,0.07,621,1,0
25.0,0,3,59144.0,0,12000.0,2,10.93,0.2,687,1,0
23.0,1,2,61864.0,0,7200.0,5,14.67,0.12,646,0,1
34.0,1,1,108875.0,2,25000.0,0,14.33,0.23,628,0,0
27.0,0,3,113156.0,2,16000.0,4,11.58,0.14,669,1,0
28.0,0,3,99546.0,0,16750.0,3,20.0,0.17,659,0,1
36.0,0,2,70585.0,2,15000.0,0,10.57,0.21,661,1,0
23.0,0,2,85131.0,2,6000.0,0,13.16,0.07,660,0,0
26.0,0,3,112489.0,2,6000.0,5,10.99,0.05,709,1,0
27.0,0,3,49273.0,2,4000.0,5,5.79,0.08,532,1,0
26.0,1,3,46164.0,2,5000.0,4,11.01,0.11,619,1,0
36.0,1,1,109109.0,1,3800.0,4,6.03,0.03,580,1,0
25.0,1,0,144785.0,2,13000.0,1,11.29,0.09,617,1,0
22.0,1,1,64513.0,2,7000.0,0,6.76,0.11,607,1,0
25.0,1,2,88619.0,2,9000.0,5,11.86,0.1,651,0,0
29.0,1,2,109773.0,2,10000.0,1,8.55,0.09,658,1,0
28.0,0,0,132823.0,2,25000.0,5,12.32,0.19,664,0,0
29.0,0,0,44179.0,2,6000.0,4,15.12,0.14,709,1,0
27.0,1,3,56374.0,1,18000.0,1,6.17,0.32,661,1,0
27.0,1,1,119455.0,2,4990.0,0,11.46,0.04,666,0,0
28.0,1,1,77812.0,0,7000.0,2,10.59,0.09,658,1,0
26.0,1,2,35426.0,0,7000.0,2,5.42,0.2,613,0,0
36.0,1,1,84920.0,2,2500.0,3,17.04,0.03,603,1,0
25.0,0,1,98062.0,0,8158.0,0,10.08,0.08,681,1,0
24.0,0,3,37181.0,0,8000.0,2,9.25,0.22,625,0,0
32.0,0,2,78152.0,0,10000.0,4,12.69,0.13,639,0,0
28.0,1,3,49018.0,2,19200.0,5,9.91,0.39,630,1,0
35.0,0,0,133018.0,2,9000.0,5,11.71,0.07,597,0,0
30.0,1,0,59869.0,2,8500.0,0,16.32,0.14,692,0,0
29.0,1,0,46801.0,0,15526.0,1,12.43,0.33,697,0,1
33.0,0,1,41017.0,0,9000.0,0,8.24,0.22,638,0,1
26.0,1,3,53842.0,0,18225.0,4,14.91,0.34,663,0,1
33.0,1,0,28663.0,0,6500.0,2,11.14,0.23,633,0,0
25.0,0,1,43218.0,0,13750.0,5,7.51,0.32,554,0,1
41.0,0,2,35777.0,0,9600.0,2,13.49,0.27,634,0,1
28.0,0,1,87747.0,1,25000.0,2,11.11,0.28,651,0,0
29.0,1,3,73007.0,0,6000.0,4,14.79,0.08,672,1,0
22.0,1,1,60809.0,0,8000.0,0,13.16,0.13,612,1,0
21.0,0,2,126342.0,2,19200.0,2,11.99,0.15,502,1,0
24.0,0,1,55782.0,0,11000.0,5,11.04,0.2,632,1,0
23.0,0,1,75363.0,0,16000.0,3,7.49,0.21,551,1,0
25.0,1,1,75181.0,0,21000.0,2,16.32,0.28,546,0,1
28.0,0,2,58677.0,0,11200.0,0,14.26,0.19,635,1,0
25.0,1,3,75518.0,2,3000.0,4,12.99,0.04,675,0,0
22.0,0,2,84881.0,0,5600.0,0,11.14,0.07,681,1,0
23.0,0,3,118114.0,2,6950.0,2,13.67,0.06,532,0,1
25.0,0,2,109238.0,0,6000.0,4,13.49,0.05,602,0,0
26.0,0,1,34786.0,0,9851.0,2,7.19,0.28,617,0,1
24.0,0,1,109037.0,2,20000.0,1,6.94,0.18,611,1,0
34.0,0,1,85256.0,0,6000.0,5,11.89,0.07,625,1,0
26.0,1,4,100786.0,2,25000.0,5,11.01,0.25,730,1,0
27.0,1,2,39394.0,0,5000.0,2,7.41,0.13,645,0,0
25.0,0,0,87394.0,2,20000.0,2,7.99,0.23,651,1,0
25.0,0,1,76648.0,2,20000.0,1,9.08,0.26,620,1,0
36.0,1,1,33461.0,1,4500.0,3,7.66,0.13,672,0,0
23.0,0,1,39358.0,2,1200.0,1,7.99,0.03,633,1,0
34.0,0,3,70477.0,1,3000.0,2,6.76,0.04,627,0,0
25.0,0,2,72972.0,0,10000.0,4,7.14,0.14,551,1,0
28.0,1,3,72613.0,2,5000.0,0,8.59,0.07,692,0,0
29.0,0,2,65919.0,0,15000.0,4,11.27,0.23,661,0,1
25.0,0,1,19186.0,0,2102.0,1,13.04,0.11,637,1,0
24.0,1,2,60944.0,0,5000.0,0,7.14,0.08,654,1,0
30.0,0,0,62148.0,2,2000.0,0,10.99,0.03,654,1,0
24.0,0,0,61036.0,2,3000.0,5,13.47,0.05,709,0,0
26.0,0,3,21966.0,0,6000.0,3,10.99,0.27,687,0,1
25.0,0,1,24235.0,0,5638.0,1,9.61,0.23,606,0,1
31.0,0,3,125986.0,2,14000.0,4,8.09,0.11,629,1,0
30.0,0,1,83749.0,0,3600.0,2,13.99,0.04,633,1,0
25.0,0,2,37243.0,0,3250.0,5,5.42,0.09,630,1,0
33.0,0,2,64321.0,0,20000.0,1,13.04,0.31,656,0,1
22.0,0,2,52938.0,2,6600.0,0,14.27,0.12,585,1,0
23.0,0,1,156955.0,2,25000.0,2,11.12,0.16,550,1,0
24.0,1,3,55067.0,2,15000.0,3,13.06,0.27,555,0,0
22.0,0,2,51621.0,2,9350.0,5,12.69,0.18,641,1,0
27.0,0,1,30959.0,0,6000.0,1,7.97,0.19,548,1,0
22.0,1,1,22854.0,0,3500.0,3,13.48,0.15,598,0,1
31.0,1,3,96662.0,2,6000.0,0,7.3,0.06,669,0,0
26.0,1,1,89537.0,2,15000.0,1,9.91,0.17,631,0,1
28.0,1,0,72709.0,0,25000.0,2,13.49,0.34,558,0,1
22.0,1,1,107593.0,2,29000.0,1,15.65,0.27,655,1,0
32.0,1,3,33632.0,0,6000.0,2,12.2,0.18,703,0,0
30.0,0,4,40657.0,0,2000.0,3,11.01,0.05,691,1,0
24.0,1,3,35441.0,0,8500.0,5,11.01,0.24,640,1,0
35.0,0,0,70296.0,2,15000.0,2,13.99,0.21,574,0,1
26.0,1,3,116612.0,0,1750.0,4,6.54,0.02,621,0,0
24.0,0,0,57190.0,0,1421.0,2,11.57,0.02,545,1,0
25.0,1,3,93257.0,2,21925.0,1,10.12,0.24,625,1,0
23.0,1,0,52864.0,2,15600.0,3,11.01,0.3,720,0,0
39.0,0,1,150790.0,2,8877.0,1,7.4,0.06,617,0,0
29.0,1,0,78936.0,0,12000.0,0,16.49,0.15,704,0,0
28.0,1,2,23713.0,0,1389.0,3,16.37,0.06,618,1,0
29.0,0,0,27361.0,0,8500.0,5,14.11,0.31,546,0,1
48.0,0,3,80110.0,0,6000.0,3,11.89,0.07,579,1,0
28.0,1,3,73246.0,2,15000.0,5,11.99,0.2,559,1,0
33.0,0,2,60840.0,0,9000.0,4,7.51,0.15,607,1,0
33.0,1,2,41318.0,0,6000.0,1,10.99,0.15,596,1,0
35.0,1,0,87345.0,2,14470.0,5,8.86,0.17,719,1,0
23.0,1,2,98081.0,0,12000.0,0,16.29,0.12,636,1,0
29.0,0,1,119397.0,0,8000.0,0,12.99,0.07,627,1,0
22.0,1,3,34601.0,0,2200.0,1,15.95,0.06,511,0,1
30.0,1,2,34735.0,1,6300.0,0,11.99,0.18,681,0,0
22.0,0,3,30999.0,0,2500.0,3,7.51,0.08,636,0,0
24.0,1,3,16640.0,0,2441.0,3,14.27,0.15,618,0,1
29.0,1,0,73071.0,2,21748.0,5,12.53,0.3,712,1,0
23.0,0,2,89641.0,2,17500.0,5,11.01,0.2,645,0,0
32.0,1,0,79158.0,2,8000.0,0,11.01,0.1,639,1,0
28.0,1,3,114736.0,2,15000.0,3,9.91,0.13,473,1,0
37.0,0,3,89606.0,0,8000.0,1,16.89,0.09,656,0,1
22.0,1,2,200707.0,2,23450.0,0,11.36,0.12,560,1,0
28.0,0,4,145004.0,2,5000.0,3,6.44,0.03,716,1,0
37.0,1,0,44015.0,2,8000.0,3,7.88,0.18,686,1,0
22.0,1,1,21470.0,0,4000.0,5,14.27,0.19,597,0,1
31.0,0,3,104443.0,2,8000.0,2,9.47,0.08,669,0,0
35.0,1,3,70728.0,0,15000.0,2,13.7,0.21,710,0,1
32.0,0,0,65798.0,2,12000.0,5,7.66,0.18,660,1,0
30.0,0,1,52653.0,0,3200.0,2,8.0,0.06,598,1,0
22.0,0,2,72743.0,1,8700.0,0,15.58,0.12,669,0,0
28.0,1,2,78731.0,0,7000.0,4,8.49,0.09,676,0,0
26.0,0,0,94825.0,2,15000.0,2,14.27,0.16,595,0,1
28.0,0,1,210878.0,0,6000.0,4,7.9,0.03,574,1,0
30.0,0,0,120900.0,0,1000.0,0,10.23,0.01,596,0,0
23.0,0,1,25215.0,0,3125.0,0,12.61,0.12,621,1,0
29.0,0,0,56628.0,0,13250.0,2,17.27,0.23,571,0,1
23.0,0,2,66437.0,2,15000.0,2,11.62,0.23,584,0,0
31.0,0,3,64879.0,2,4550.0,3,11.03,0.07,716,0,0
28.0,1,2,44215.0,0,10000.0,2,8.59,0.23,549,1,0
25.0,0,3,91801.0,2,15000.0,2,12.68,0.16,629,1,0
23.0,1,2,42022.0,2,10000.0,5,8.23,0.24,666,1,0
29.0,0,3,67174.0,0,1200.0,0,9.99,0.02,672,1,0
28.0,0,0,163419.0,0,25000.0,0,11.39,0.15,716,0,0
25.0,0,1,91179.0,0,20000.0,5,11.01,0.22,658,1,0
27.0,1,3,90884.0,2,6625.0,4,11.01,0.07,639,1,0
26.0,1,2,90904.0,0,14000.0,1,11.11,0.15,589,1,0
23.0,1,0,53807.0,0,10000.0,1,10.46,0.19,520,1,0
29.0,0,2,32026.0,0,1500.0,3,12.99,0.05,651,0,0
31.0,0,3,98154.0,2,7200.0,4,9.63,0.07,670,1,0
24.0,0,0,94542.0,2,2300.0,3,11.01,0.02,631,1,0
24.0,0,1,23957.0,0,4000.0,2,14.35,0.17,647,0,1
37.0,0,3,33537.0,0,6000.0,3,10.37,0.18,637,1,0
48.0,1,1,69069.0,2,15000.0,5,11.14,0.22,611,0,1
31.0,1,3,72883.0,0,15000.0,3,11.12,0.21,637,1,0
28.0,0,2,49136.0,2,10000.0,5,11.26,0.2,619,1,0
22.0,0,0,56219.0,0,14000.0,1,8.49,0.25,596,1,0
29.0,0,3,37656.0,0,10272.0,5,11.51,0.27,524,0,1
31.0,1,1,228896.0,2,24000.0,2,11.01,0.1,676,1,0
24.0,0,1,48384.0,0,4772.0,1,12.26,0.1,547,0,1
32.0,1,3,101687.0,0,15000.0,5,15.52,0.15,655,0,1
22.0,1,1,129354.0,2,17400.0,2,13.47,0.13,526,1,0
27.0,0,2,55268.0,2,10000.0,1,10.65,0.18,561,1,0
25.0,1,2,101625.0,2,4200.0,5,9.25,0.04,653,0,0
25.0,0,0,71497.0,2,5000.0,5,10.59,0.07,590,1,0
26.0,0,3,97473.0,0,9600.0,1,11.01,0.1,653,0,0
25.0,1,1,47548.0,1,12000.0,3,10.38,0.25,642,1,0
35.0,0,2,49977.0,0,20500.0,1,12.53,0.41,706,0,1
29.0,0,0,217869.0,2,18000.0,0,12.69,0.08,637,1,0
24.0,1,1,99296.0,0,17400.0,0,11.99,0.18,637,0,0
34.0,0,2,120890.0,2,15000.0,4,6.17,0.12,720,0,0
32.0,0,1,120587.0,2,35000.0,2,11.01,0.29,665,0,0
23.0,0,1,69232.0,0,12000.0,5,8.76,0.17,639,0,0
23.0,0,2,145002.0,0,25000.0,1,9.99,0.17,670,1,0
22.0,1,2,174540.0,0,18000.0,5,13.72,0.1,599,0,0
22.0,1,2,47024.0,0,3600.0,5,12.69,0.08,604,1,0
29.0,0,0,100976.0,2,3000.0,1,9.72,0.03,645,1,0
35.0,1,3,101613.0,2,15200.0,5,15.27,0.15,620,0,1
22.0,0,1,67029.0,0,15000.0,3,12.84,0.22,554,1,0
24.0,1,3,68242.0,0,5000.0,0,14.27,0.07,624,1,0
26.0,0,1,60848.0,2,10000.0,0,7.51,0.16,652,1,0
23.0,1,1,78869.0,2,7500.0,1,8.59,0.1,652,1,0
32.0,0,1,91113.0,2,5000.0,0,11.49,0.05,630,1,0
25.0,0,1,59598.0,0,12000.0,5,13.71,0.2,610,0,1
31.0,0,2,75550.0,2,6000.0,2,12.6,0.08,614,0,0
32.0,0,1,43454.0,2,10000.0,3,15.95,0.23,501,1,0
31.0,1,1,84924.0,0,8000.0,1,10.99,0.09,618,0,0
21.0,0,0,97459.0,0,14400.0,3,11.01,0.15,654,0,0
24.0,0,2,175284.0,0,14000.0,3,12.84,0.08,704,1,0
25.0,0,2,97162.0,2,5000.0,2,7.51,0.05,610,1,0
30.0,1,1,51235.0,0,1850.0,2,11.99,0.04,656,1,0
36.0,1,0,60816.0,2,2800.0,3,11.01,0.05,719,0,0
25.0,0,1,118678.0,1,2000.0,4,7.37,0.02,647,0,0
28.0,1,3,63633.0,0,8400.0,3,9.12,0.13,536,1,0
24.0,0,1,45597.0,0,2000.0,2,5.42,0.04,626,1,0
27.0,0,1,99491.0,2,10000.0,3,6.92,0.1,561,1,0
28.0,1,3,48997.0,0,5000.0,3,10.64,0.1,617,1,0
22.0,0,1,35704.0,0,6200.0,5,15.23,0.17,635,1,0
31.0,1,0,24840.0,1,5000.0,0,11.83,0.2,575,0,0
23.0,0,3,82871.0,0,11264.0,0,8.57,0.14,602,1,0
26.0,1,3,66771.0,2,15000.0,2,9.97,0.22,587,0,0
32.0,0,3,261640.0,2,10483.0,5,14.05,0.04,631,0,1
30.0,1,2,166603.0,0,23990.0,1,17.0,0.14,659,0,1
39.0,0,3,37327.0,2,10375.0,1,8.9,0.28,699,1,0
25.0,1,2,80269.0,0,25000.0,1,15.33,0.31,661,0,1
36.0,0,2,119064.0,2,20000.0,3,16.35,0.17,665,0,0
40.0,0,1,171573.0,2,25000.0,0,15.31,0.15,686,1,0
27.0,1,2,32847.0,0,5232.0,1,8.18,0.16,652,0,0
76.0,1,2,90934.0,0,15000.0,2,8.94,0.16,737,0,0
22.0,1,2,48898.0,0,4000.0,1,8.14,0.08,682,1,0
35.0,0,2,215711.0,2,15273.0,0,13.94,0.07,662,0,1
29.0,1,3,116608.0,2,15000.0,2,11.36,0.13,700,0,0
37.0,0,3,58669.0,0,7500.0,2,16.29,0.13,647,1,0
27.0,0,3,40801.0,0,15000.0,0,6.91,0.37,688,0,1
29.0,0,2,38322.0,1,6000.0,1,10.93,0.16,606,0,0
35.0,0,0,185611.0,2,24000.0,4,7.9,0.13,607,1,0
24.0,0,1,84921.0,0,15000.0,3,11.24,0.18,599,1,0
22.0,0,1,78753.0,1,5000.0,3,15.37,0.06,603,1,0
26.0,1,0,69761.0,0,4100.0,2,10.59,0.06,610,1,0
31.0,1,0,105303.0,1,15000.0,4,13.11,0.14,647,1,0
28.0,0,2,73043.0,0,2000.0,1,11.01,0.03,695,1,0
29.0,1,2,133050.0,2,12000.0,2,10.36,0.09,600,0,0
26.0,1,3,47320.0,0,3000.0,5,11.34,0.06,571,1,0
22.0,0,1,30090.0,0,8000.0,1,11.01,0.27,524,0,1
27.0,0,3,107685.0,2,2800.0,1,14.96,0.03,706,0,0
28.0,1,3,289205.0,2,8400.0,3,11.01,0.03,560,1,0
31.0,0,0,12846.0,0,3250.0,1,7.88,0.25,678,0,1
27.0,1,3,102304.0,0,7200.0,1,11.01,0.07,580,1,0
23.0,1,0,91314.0,0,1000.0,0,13.23,0.01,684,1,0
22.0,1,2,40225.0,2,2500.0,5,6.99,0.06,711,0,0
28.0,1,3,45575.0,0,3000.0,2,15.36,0.07,612,1,0
38.0,0,1,58336.0,2,6200.0,0,7.29,0.11,499,1,0
26.0,1,2,64317.0,2,4000.0,2,11.89,0.06,658,0,1
27.0,0,0,251992.0,1,15199.0,0,14.0,0.06,597,1,0
25.0,0,3,52447.0,0,1018.0,2,8.06,0.02,644,1,0
32.0,0,3,89642.0,2,5000.0,2,10.65,0.06,589,1,0
25.0,1,3,144763.0,2,28000.0,4,10.74,0.19,553,1,0
23.0,0,1,22601.0,0,3000.0,4,15.99,0.13,571,0,1
27.0,1,3,46635.0,0,15000.0,1,12.73,0.32,669,0,1
33.0,0,3,150666.0,1,3000.0,0,7.75,0.02,567,1,0
30.0,1,0,157405.0,2,25000.0,5,15.33,0.16,539,0,1
36.0,0,1,20536.0,0,3500.0,1,10.36,0.17,706,0,1
23.0,1,3,54985.0,0,14400.0,1,11.01,0.26,606,0,1
27.0,1,3,65827.0,0,5000.0,5,11.99,0.08,679,0,1
35.0,0,0,73299.0,2,9000.0,4,12.42,0.12,596,1,0
33.0,0,2,97094.0,2,6000.0,3,11.11,0.06,720,1,0
26.0,1,1,178840.0,2,7500.0,5,18.39,0.04,647,0,1
26.0,1,3,97169.0,0,10000.0,0,12.73,0.1,588,1,0
23.0,1,0,72964.0,0,6000.0,5,11.01,0.08,630,1,0
28.0,1,3,55130.0,0,7350.0,1,7.49,0.13,593,0,0
37.0,1,3,46896.0,0,12000.0,0,7.76,0.26,562,0,1
25.0,0,3,34920.0,0,8000.0,5,14.65,0.23,655,1,0
26.0,1,2,221574.0,0,8000.0,0,15.62,0.04,545,0,1
25.0,0,1,22616.0,0,6500.0,2,11.01,0.29,649,0,1
24.0,1,1,51331.0,2,1000.0,0,11.49,0.02,593,0,0
23.0,0,2,64556.0,0,17000.0,0,10.25,0.26,577,0,1
22.0,1,2,36519.0,0,5000.0,1,13.26,0.14,476,1,0
45.0,0,3,33084.0,1,4000.0,2,7.88,0.12,577,0,0
29.0,0,3,60892.0,0,5050.0,3,12.73,0.08,617,1,0
28.0,0,0,103133.0,2,4444.0,0,7.02,0.04,670,0,0
